id,EAP,HPL,MWS
id11204,0.96334267,0.016832888,0.019824402
id15541,0.011733126,0.0012829426,0.9869839
id11872,0.033671733,0.8191462,0.14718199
id21639,0.0010954711,0.98996156,0.008942932
id19801,4.026394e-05,3.02799e-05,0.9999294
id15798,0.91487217,0.04515163,0.039976314
id18282,2.826924e-06,1.2084384e-06,0.9999962
id27107,0.20264226,0.06931466,0.72804314
id23052,0.99709934,0.0016821285,0.0012186234
id19129,0.080073275,0.91208816,0.007838516
id08088,0.054244082,0.94256294,0.0031929046
id26398,0.99566376,0.0023497837,0.001986583
id06010,0.25608742,0.27578348,0.46812904
id24813,0.9962572,0.00124061,0.0025022682
id27399,0.2206014,0.22411779,0.5552809
id15776,0.044162184,0.0018362037,0.9540017
id25955,5.799456e-07,6.922662e-07,0.99999905
id19866,0.00010289615,0.9998679,2.9254588e-05
id00804,4.242115e-05,0.0027881882,0.9971692
id03140,0.99931026,0.00054474693,0.00014490091
id21261,0.40372068,0.4361273,0.160152
id11754,0.48612413,0.51154697,0.002328862
id07880,0.9740069,0.024488911,0.001504073
id25080,0.03826218,0.9162981,0.045439783
id09317,0.25772277,0.73495764,0.0073195617
id15488,0.027525904,0.95087165,0.02160243
id19606,0.9157894,0.011634792,0.07257574
id14247,2.6797672e-06,4.076876e-05,0.9999566
id21692,0.21575673,0.106462434,0.67778075
id24843,0.7657184,0.22127303,0.01300862
id11433,0.23743501,0.20038326,0.5621818
id04705,2.1240687e-05,0.9998436,0.00013512035
id04583,0.68396527,0.30914816,0.0068864343
id21401,0.0012152919,0.17314713,0.8256376
id20649,0.76291853,0.17666008,0.060421396
id02631,0.010526652,0.98932755,0.00014552465
id19128,0.35175216,0.63077456,0.017473197
id27401,0.9750755,0.024791967,0.00013266102
id10015,0.9487935,0.038827807,0.0123786945
id09875,0.9107086,0.06409653,0.025194827
id07941,0.9992869,0.0006227703,9.0558286e-05
id00882,0.16896611,0.5090326,0.3220013
id14143,0.8836354,0.024684258,0.0916803
id02713,0.0013554678,0.00012372916,0.998521
id16462,0.011444377,0.9339433,0.05461236
id08522,0.9970428,0.0011694211,0.0017878223
id07181,0.0023295595,0.99699664,0.0006739091
id20918,0.00020258546,7.537432e-05,0.99972206
id06178,0.0112784505,0.0065064225,0.982215
id08857,0.017286213,0.9762895,0.0064242394
id23193,0.9996739,0.0001611773,0.00016493927
id19651,0.9999809,1.8269016e-05,4.359482e-07
id09135,3.9091506e-06,8.154094e-06,0.9999881
id16416,0.0037872896,0.99388474,0.0023278305
id03990,0.4710606,0.52671033,0.0022290172
id09922,0.4801846,0.0021271997,0.5176882
id17688,0.39533743,0.026949115,0.5777135
id05846,0.85371023,0.016581245,0.12970853
id22599,0.00033992488,0.9993579,0.0003023643
id15087,0.62778735,0.31590924,0.0563034
id14711,0.012177394,0.013851263,0.97397137
id09969,0.00077027373,0.99919826,3.1261145e-05
id21377,2.3931247e-05,6.6292974e-05,0.9999099
id25247,0.40039495,0.16881998,0.430785
id23590,0.007862013,0.99210393,3.3896005e-05
id21390,0.05771478,0.037746515,0.90453875
id21176,0.001257143,0.9970884,0.0016544268
id27310,0.82490486,0.09027027,0.084824875
id03802,0.00044153887,0.00055678416,0.9990015
id19012,0.9665004,0.033133693,0.00036596062
id02414,0.010682251,0.00076246413,0.98855513
id21814,0.75148207,0.09625466,0.15226327
id00247,0.6609839,0.30343768,0.035578415
id24584,0.49135146,0.5022207,0.0064279656
id01109,0.35532126,0.0033383325,0.64134055
id07953,0.91718566,0.075791985,0.007022411
id02030,0.732185,0.08628233,0.18153264
id23912,0.0039576627,0.97185284,0.024189502
id13856,0.9338998,0.026382381,0.039717812
id18661,0.40984935,0.5894265,0.00072407915
id16595,0.022394579,0.00051714596,0.9770882
id11387,0.22518918,0.39893126,0.37587965
id12489,0.014600008,0.1502218,0.83517814
id26079,0.997484,0.002329574,0.00018635942
id05553,0.67192966,0.32413632,0.003933971
id09596,0.8609607,0.0119543495,0.12708494
id23663,3.9230385e-05,0.9999466,1.413462e-05
id25726,0.041690238,0.00070488703,0.95760494
id18105,0.015619756,0.5909527,0.3934276
id23249,0.4207491,0.5617674,0.017483607
id19756,0.12672171,0.013574057,0.8597042
id23981,0.00024836443,0.99963623,0.000115559465
id11521,0.0014192838,0.0006964689,0.99788415
id17449,0.0010761829,0.00041401357,0.99851006
id15479,0.9745753,0.005197008,0.020227727
id13555,0.0002566125,0.0011339764,0.99860954
id01520,0.9852389,0.009212967,0.0055481372
id03093,0.95686346,0.002903727,0.040232796
id09992,0.7829268,0.10694723,0.11012596
id06668,0.06557672,0.45547104,0.47895232
id19568,0.9796723,0.018008403,0.0023193348
id17963,0.26959822,0.07866727,0.65173453
id04142,0.0102803465,0.3525334,0.63718617
id24508,0.00026010032,0.0006701125,0.99906963
id10791,0.6975904,0.045886528,0.25652307
id01228,0.12025857,0.24531564,0.6344259
id24879,0.6622375,0.23198763,0.10577479
id19795,0.55623764,0.112931915,0.33083043
id02488,0.032666698,0.00085895427,0.96647435
id10204,0.8858556,0.00073103426,0.113413334
id20878,0.7114883,0.13170883,0.1568028
id10163,0.0036234993,5.8510603e-05,0.996318
id26439,0.9469194,0.008420185,0.044660464
id06268,0.13010076,0.869621,0.00027833568
id05530,0.0004718494,0.25990713,0.73962116
id15914,0.06904347,0.92692846,0.0040280074
id21656,0.06000074,0.89821434,0.04178505
id16473,0.7274156,0.2240096,0.048574723
id11262,4.452897e-06,1.2562351e-05,0.99998283
id15332,1.3121536e-05,2.2166625e-05,0.9999647
id01765,4.604963e-06,2.8119364e-06,0.9999924
id12527,0.90673035,0.0016002089,0.09166955
id16877,0.00021942973,0.0029123703,0.99686825
id19105,0.19132404,0.80697465,0.0017012721
id19533,0.9644745,0.005413122,0.030112317
id27557,0.1937758,0.8052369,0.0009873622
id19487,0.002166392,2.323911e-05,0.99781036
id25958,0.00044055042,0.0022195226,0.9973399
id22331,0.9984296,0.0010089566,0.0005616876
id13674,0.8905897,0.07364872,0.03576152
id04688,0.99951994,0.0004751954,4.673753e-06
id25663,8.855888e-06,0.00032941307,0.9996615
id00344,0.01577732,0.98405665,0.0001659068
id11323,0.9909432,0.0085438285,0.00051308115
id18670,0.0058478806,0.994053,9.917089e-05
id23811,0.6732871,0.22222479,0.10448806
id27702,0.59633994,0.36151809,0.042142022
id09979,0.6737694,0.013573307,0.3126572
id25040,2.519379e-05,0.9997935,0.0001811315
id00083,0.077697545,0.9222046,9.7972705e-05
id19751,0.9948724,0.004776357,0.00035152293
id19385,0.0013722895,0.00092179456,0.9977062
id22498,0.3379218,0.07354859,0.5885296
id20381,0.92029196,0.03593486,0.043773215
id00428,0.00045440625,0.00012587277,0.99941987
id26942,0.049145315,0.74313086,0.20772375
id10242,0.5481328,0.0326263,0.419241
id08136,0.005612196,0.00074004655,0.9936478
id00055,2.5575872e-07,6.925977e-07,0.99999905
id15243,0.094558485,0.6277575,0.27768397
id13954,0.72218823,0.27768648,0.00012543862
id26797,0.9999714,2.2063283e-05,6.41271e-06
id11384,0.002838136,0.9950375,0.0021243563
id07965,0.15541932,0.71915823,0.12542242
id19311,0.23656109,0.36449566,0.3989433
id08841,0.9965289,0.0026572607,0.0008138029
id14884,0.47666734,0.15646155,0.36687115
id10859,0.19307922,0.014704227,0.7922166
id10460,0.3755636,0.6226053,0.0018311647
id25236,0.4288203,0.49683088,0.074348845
id19325,7.598922e-06,0.9999223,7.000071e-05
id03265,0.0008566085,0.9969272,0.0022160371
id08636,9.369181e-06,0.9999552,3.5361783e-05
id11848,0.044353396,0.94684917,0.008797461
id20945,0.67215496,0.002547178,0.32529795
id04971,0.9821539,0.016564041,0.0012821892
id08496,0.61717224,0.38165295,0.001174707
id23091,0.0011895979,0.30234176,0.69646865
id06654,0.016404869,0.04672272,0.93687236
id10002,0.7893771,0.20683502,0.0037879886
id16426,0.7316564,0.12273689,0.14560682
id12285,4.5391705e-05,0.9999051,4.960311e-05
id18466,0.99518126,0.0046161828,0.00020259242
id27110,0.8088986,0.00192727,0.18917398
id07502,0.4403207,0.55284697,0.0068323547
id02890,0.99193907,0.0005426222,0.0075183935
id19800,0.0045398134,0.99522114,0.00023905575
id19162,0.584607,0.40936843,0.0060245716
id23696,0.032888576,0.96698254,0.00012897911
id25580,0.62642217,0.30719352,0.0663842
id09671,0.030805942,0.94173115,0.027462889
id21501,0.00039999976,0.99920493,0.0003951438
id23983,4.1518132e-07,3.959624e-06,0.99999523
id15163,0.0005526167,0.18205777,0.8173896
id03351,0.00043295702,0.9995543,1.29208765e-05
id07575,0.040049523,0.9573906,0.0025599056
id12149,0.0072132535,0.98821205,0.0045746365
id10262,0.0069158995,0.9914591,0.0016250265
id20055,0.27933577,0.71928346,0.0013806481
id16660,0.99635124,0.002169272,0.001479408
id03200,0.7574866,0.17777467,0.06473872
id19508,0.5754583,0.020798592,0.40374315
id03793,0.00013736525,0.99973637,0.000126496
id19882,0.009770008,0.96333486,0.026895262
id16261,0.99596125,0.003967664,7.09102e-05
id22519,1.0375842e-05,1.1725109e-05,0.99997807
id24023,0.0002740061,0.9996696,5.6454268e-05
id04432,0.24007763,0.36530685,0.39461547
id06228,0.9971616,0.0009348831,0.0019033983
id20655,0.96845734,0.00016395234,0.03137883
id10603,0.14437398,0.85133934,0.004286694
id05162,0.9938942,0.0045539453,0.0015517168
id18462,0.11898278,0.01140214,0.869615
id10034,0.00040471097,0.99959284,2.487942e-06
id20090,8.895671e-06,4.1399397e-07,0.99999046
id10966,0.015505623,0.00017155582,0.9843228
id10696,0.00010242298,0.9996653,0.00023252246
id01326,0.4232037,0.16752782,0.40926838
id03613,0.050815992,0.93671113,0.012472956
id01794,0.9538366,0.04554682,0.0006166055
id26181,3.088903e-06,4.744258e-06,0.9999924
id27587,0.93820864,0.05523612,0.006555271
id08364,0.9582963,0.034674257,0.0070294733
id24179,0.9988572,0.0006251323,0.00051790307
id02284,0.9939295,0.0042358977,0.0018344945
id10671,0.99858195,0.00095013255,0.00046792437
id08252,0.19726884,0.74598134,0.056749918
id15951,0.3761979,0.3316689,0.2921332
id21864,0.0007608599,0.0007670143,0.998472
id04453,0.0012619225,0.99866384,7.426061e-05
id12771,0.08405523,0.11804699,0.7978977
id09751,0.007318968,0.29282096,0.69986016
id10572,0.74435246,0.2456662,0.009981192
id13036,3.9343718e-07,3.4354775e-07,0.99999905
id00112,0.3298687,0.47076353,0.19936773
id13299,0.00064934697,0.009657648,0.989693
id00858,0.12566055,0.016641626,0.85769784
id08297,0.029079657,0.9701883,0.000731894
id11005,0.03381083,0.7904828,0.17570628
id25101,9.07073e-05,0.9994423,0.00046691447
id26150,0.99986696,0.00012641207,6.65959e-06
id13836,0.9987686,0.0011568732,7.4416086e-05
id07352,0.22855195,0.6022889,0.16915919
id08883,0.011221053,0.0008629557,0.98791593
id09328,0.1389116,0.84249055,0.018597895
id03934,0.019114459,0.9410578,0.039827794
id14064,0.00015315421,0.99977636,7.066488e-05
id06643,0.89573556,0.037155904,0.067108594
id21558,0.23813687,0.3574318,0.40443134
id17053,0.070878975,0.90635103,0.022769993
id06434,0.05652556,0.008735432,0.934739
id16616,0.039485566,0.011142717,0.9493718
id03306,0.05638048,0.6501068,0.2935127
id07375,0.00031629475,0.94506294,0.05462067
id07934,0.0020448088,0.0017056674,0.99624956
id02202,0.17946103,0.0017855417,0.81875336
id03667,0.99504536,0.004299191,0.00065533613
id27531,0.96114093,0.038584597,0.00027440727
id00608,0.022257917,0.8816147,0.09612734
id18141,0.16522025,0.022265008,0.81251466
id00008,0.9792431,0.0007741729,0.019982701
id08845,0.4924494,0.0008839532,0.5066667
id16610,0.9991201,0.0008526397,2.7050086e-05
id07464,0.105546385,0.000443928,0.8940097
id02189,0.9951737,0.004380871,0.00044561364
id17456,0.19488418,0.05677451,0.7483413
id09421,0.22909676,0.2214291,0.5494741
id12813,0.428834,0.085196026,0.48597
id23428,0.036268268,9.95239e-05,0.9636321
id01358,0.95323414,0.045584764,0.0011810255
id02737,0.003959845,0.99457926,0.0014607967
id27430,0.37016848,0.007267977,0.62256354
id12857,0.0028866513,0.9403085,0.05680489
id01905,0.040033914,0.014724112,0.94524187
id18314,0.9913293,0.008339828,0.00033067778
id02216,0.9954594,0.00034829276,0.0041921055
id04034,0.00020123832,0.9989172,0.000881255
id11461,0.00015600743,0.99984217,1.967912e-06
id09397,0.9784093,0.014637134,0.006953616
id25870,0.6253664,0.35881478,0.015818886
id11653,0.0058042677,0.012184549,0.98201126
id10046,0.9994713,0.00015260543,0.00037586677
id27294,0.96842986,0.028412104,0.0031579488
id09975,0.9999523,3.274931e-05,1.4915643e-05
id09133,0.0004121052,4.4065273e-05,0.9995438
id08410,0.451769,0.123366244,0.42486474
id19062,0.83471346,0.1533815,0.011905036
id26530,0.0028719977,0.00051622896,0.99661165
id09772,0.8061968,0.100611664,0.09319151
id10360,0.99112135,0.007478687,0.0013999168
id12530,0.00012087935,0.9995414,0.00033790755
id06013,0.0015761844,0.007505348,0.9909184
id10525,0.96384555,0.022625748,0.013528669
id25934,0.00019424106,0.9996224,0.0001833299
id10624,0.84550756,0.018541282,0.13595112
id16000,0.0006049564,5.1532952e-05,0.99934363
id01995,0.44217157,0.0051727076,0.55265576
id26809,3.1345778e-07,4.1219146e-06,0.99999523
id06631,1.40150505e-05,0.99996567,2.020559e-05
id23869,0.04117503,0.055608813,0.903216
id06357,0.03417093,0.9637093,0.0021198313
id02926,0.018948345,0.029783681,0.951268
id14130,0.99768525,0.0010420551,0.0012724593
id12672,0.026538635,0.97233236,0.0011288964
id21593,0.98307246,0.0037720765,0.013155599
id06089,0.00045376882,0.9995328,1.3571318e-05
id09878,0.013638404,0.05944413,0.92691743
id06940,0.015588326,0.9489627,0.035449054
id11312,0.2404825,0.757235,0.002282458
id25039,0.008754538,0.020050125,0.9711953
id25401,0.62160885,0.36800823,0.010382886
id21772,0.36979964,0.28032267,0.34987774
id22915,0.029895354,0.07153455,0.8985701
id01096,0.41329005,0.55029976,0.03641022
id15071,0.004142061,0.99546987,0.00038833212
id01062,0.0035592276,0.0010595674,0.9953811
id09059,3.891722e-05,0.99989605,6.536954e-05
id16954,0.9888772,0.0023879246,0.008734807
id11730,0.9985477,6.274141e-05,0.001389477
id26294,0.16417904,0.007522288,0.8282987
id00940,0.021191532,0.9208775,0.05793103
id08422,0.3563382,0.62575173,0.017910086
id14612,5.6227464e-07,1.1278385e-06,0.9999981
id11545,0.18408336,0.6442432,0.17167348
id24921,0.06710339,0.00031149443,0.93258506
id18942,0.13154835,0.057950824,0.8105008
id23652,0.4021701,0.21215424,0.38567564
id07261,0.21139531,0.0015152654,0.78708935
id11791,0.98372686,0.007943956,0.008329193
id07207,0.026390333,0.5953108,0.3782989
id19774,0.9990468,0.0006095962,0.00034354057
id06049,0.88936496,0.08664126,0.023993853
id13983,0.44408748,0.5396696,0.01624299
id27463,0.082445614,0.0547517,0.86280274
id09046,4.115459e-05,0.00020597833,0.99975306
id25994,0.58544755,0.41333815,0.0012142197
id02689,0.04215018,0.9450951,0.012754797
id14829,0.024260277,0.97571963,2.0279102e-05
id20759,1.9895072e-06,2.235526e-06,0.9999962
id27848,0.40486777,0.022462457,0.57266974
id08225,1.4449506e-06,1.6549498e-06,0.99999714
id17637,0.0016486197,0.0015453768,0.996806
id15355,0.8436895,0.0200089,0.13630158
id13448,0.9924872,0.0043801507,0.0031325968
id01981,0.2392935,0.17650855,0.584198
id09107,0.013403452,0.0011946257,0.9854019
id20630,0.91798943,0.0809472,0.0010634294
id10726,0.6900347,0.30652195,0.0034432844
id03636,0.016610375,0.8134588,0.1699308
id01736,0.7255483,0.26885957,0.0055920198
id23828,0.9986253,0.0009518666,0.0004226651
id27861,0.21115564,0.09243184,0.69641256
id14983,0.9917232,0.0003558352,0.007921136
id04726,0.0027615083,0.97166127,0.025577229
id03313,0.00030734032,6.482051e-05,0.99962765
id21981,0.3535217,0.21677421,0.42970404
id20082,0.34851655,0.6505542,0.0009292015
id03502,0.94050086,0.018646853,0.040852264
id04804,0.086350836,0.047584552,0.86606467
id20635,0.34113914,0.0029628808,0.655898
id09564,0.94794124,0.012010103,0.040048797
id01354,0.54723644,0.44232097,0.010442577
id09441,0.00016805371,9.4432085e-05,0.9997378
id07175,0.0008106529,0.9986591,0.0005304043
id15544,0.0023952436,0.015057631,0.9825471
id25935,0.8158486,0.16492838,0.019223083
id19230,0.0050754966,0.99455464,0.0003701131
id00718,0.01010988,0.008584228,0.9813059
id00274,0.0046412954,0.9953455,1.3251175e-05
id16546,0.024858572,0.97487974,0.0002617476
id02136,1.289938e-05,0.99998045,6.5334602e-06
id19618,0.001942432,0.9509492,0.04710828
id00503,0.037852533,0.23413095,0.7280165
id11300,0.35889208,0.6370586,0.0040493375
id21526,0.015703712,0.9842162,8.027359e-05
id07300,4.3591017e-06,0.9999924,2.8362024e-06
id18782,0.045614008,0.87228525,0.0821007
id01883,9.454761e-05,0.9992197,0.0006855064
id25235,0.6121623,0.36954355,0.018294124
id03747,0.00022029548,7.110408e-05,0.9997087
id07155,0.04465664,0.8020751,0.15326835
id00565,0.9988348,0.00019655359,0.00096853136
id11232,0.9978437,0.0015528819,0.00060350285
id00722,4.3223525e-05,0.00041286953,0.9995438
id19963,0.010137198,0.9845263,0.0053365408
id16866,0.99876195,0.0006842651,0.0005537008
id17280,0.52445847,0.47500432,0.0005372254
id04309,0.25011018,0.63652295,0.11336678
id23317,0.0009428919,0.9988577,0.00019931745
id25757,0.0338693,0.95963407,0.0064967126
id17088,0.008077791,0.0013635302,0.9905586
id19779,0.0009428474,0.0011673542,0.9978898
id26845,5.1708134e-06,0.9999857,9.082428e-06
id01923,0.73257816,0.13077515,0.13664675
id09394,0.017438296,0.02473915,0.95782256
id25978,0.63107145,0.23957156,0.12935711
id03898,0.27462032,0.72515374,0.00022578068
id11967,0.9201083,0.05812621,0.021765538
id14964,0.99891484,0.00014447207,0.0009408955
id06337,4.2546463e-07,1.653951e-06,0.9999981
id26501,1.1977029e-06,2.8851568e-05,0.99996996
id20513,0.94719416,0.023596657,0.029209236
id05044,0.9988953,0.00079573767,0.0003089631
id07951,0.0027027898,0.05446606,0.94283104
id14796,0.034035828,0.949294,0.016670315
id09780,0.10188005,3.1775427e-05,0.8980882
id13597,0.99994326,1.775293e-05,3.8999216e-05
id26413,0.8650504,0.12482777,0.010121693
id14007,0.8845543,0.11541233,3.343988e-05
id01799,0.5455811,0.11100615,0.34341282
id24712,5.8967875e-05,0.0006565002,0.9992845
id13156,0.079651386,0.82273006,0.09761859
id25468,3.169246e-06,1.5381764e-07,0.99999714
id25877,0.6910238,0.26026425,0.048711814
id22485,0.000107167645,0.99988985,2.896707e-06
id09229,0.00014264001,0.00012809798,0.9997292
id25687,0.37111503,0.3596002,0.26928478
id12266,0.00055779103,0.9825319,0.016910572
id19723,0.9940985,0.004922388,0.0009790859
id03536,0.9989429,0.0008326441,0.00022456652
id24370,0.00074226595,0.99920017,5.7351986e-05
id10745,0.0073445486,0.9923187,0.00033680708
id17620,0.519695,0.11681995,0.3634852
id16290,0.0008693562,0.99903727,9.3173796e-05
id04325,0.090776905,0.8499005,0.05932261
id23332,0.00015854779,3.961603e-06,0.9998374
id15082,0.0071073137,0.99279153,0.00010132881
id21581,0.00011067406,0.0004195887,0.9994699
id17460,0.9994394,0.00027406152,0.00028652648
id17003,0.9568612,0.0051340275,0.03800474
id15193,0.00066319125,0.99905396,0.00028294217
id08389,0.13649148,0.012413089,0.85109544
id19831,1.7194785e-07,1.5931296e-07,1.0
id25627,0.00096245436,0.010302734,0.9887348
id14051,0.062103033,0.00652869,0.9313683
id00942,0.99611706,0.0028774657,0.0010055758
id09184,0.05013355,0.9393051,0.0105615
id21762,0.13007392,0.86550254,0.0044235126
id07390,0.8032843,0.18714602,0.009569629
id25785,0.01248175,0.9835927,0.0039254916
id17567,0.02547747,0.97286177,0.0016607848
id13118,0.0011861286,0.9987686,4.5123244e-05
id17508,9.82931e-06,2.3314986e-05,0.9999671
id21192,0.08730481,0.8818003,0.03089483
id27884,0.13913076,0.0056048953,0.85526437
id08686,0.00056526595,0.01895764,0.9804771
id01360,0.9443363,0.044565395,0.011098212
id13689,0.04632856,0.030202193,0.9234693
id01772,0.63117886,0.015321258,0.35349995
id17507,0.00010654378,0.9998865,6.9344865e-06
id17644,0.95961416,0.038472228,0.0019135069
id00494,0.9573735,0.02910374,0.013522787
id09881,0.0018750652,0.9980569,6.782153e-05
id02306,0.7822747,0.087410904,0.1303144
id06761,0.2592383,0.734589,0.006172701
id15045,0.005943904,0.67818797,0.31586802
id05992,1.027444e-05,1.0008218e-05,0.99998
id18245,0.40649015,0.009625246,0.5838846
id01047,0.82793504,0.1302874,0.04177757
id23601,0.05386537,0.019028159,0.9271064
id13140,0.02781024,0.9696086,0.0025812828
id05280,0.009711827,0.9593177,0.030970372
id03728,0.13907544,0.06261974,0.7983048
id15626,0.7360431,0.03849944,0.22545746
id03086,0.029735425,0.011728651,0.958536
id27898,0.00257099,0.99698424,0.00044457303
id05891,0.99987745,1.2699363e-06,0.00012128142
id02214,0.00038401075,0.013662813,0.9859533
id17274,0.042010065,0.012946689,0.9450433
id09359,0.99968344,2.0522411e-05,0.00029617915
id03320,0.057591785,0.7320899,0.21031833
id26061,0.06290603,0.067595355,0.86949867
id02869,0.9935199,0.0063749505,0.000105135936
id21891,2.5075546e-05,0.9999733,1.4126528e-06
id06182,0.031968456,0.9657158,0.0023156835
id13429,2.6999326e-06,0.9999962,1.2988722e-06
id15943,1.5067404e-05,0.00013448054,0.9998503
id13008,0.059148293,0.9332813,0.0075703473
id08587,0.83037645,0.0074486597,0.16217479
id03346,0.00020271417,0.99979496,2.3731598e-06
id02052,0.024444094,0.7084385,0.26711735
id00916,0.52658993,0.44363835,0.029771732
id11093,0.179764,0.013609307,0.8066267
id15190,0.9965071,0.0026299243,0.00086301746
id23076,0.26786634,0.4744048,0.2577288
id25738,0.000752288,0.99912345,0.0001244266
id21546,1.1655192e-06,1.3464164e-07,0.99999905
id17764,0.9996467,0.00032324228,2.9901767e-05
id11990,0.792081,0.1687082,0.03921071
id21050,0.93522626,0.013465379,0.05130836
id18324,0.07384149,0.08042616,0.84573233
id20690,0.84421366,0.13236639,0.023419973
id19799,0.14177991,0.09912215,0.759098
id12658,0.9989301,0.00094914815,0.00012078313
id03781,0.047051586,0.65575105,0.29719728
id04870,0.03192069,0.9672205,0.00085877976
id20596,0.00076478615,0.9992297,5.5749665e-06
id26849,0.3784446,0.011321049,0.61023444
id00600,0.019199833,0.97946656,0.0013335595
id11902,0.8998436,0.09869928,0.0014571847
id19219,0.6785646,0.30111217,0.020323217
id14788,0.0063869692,0.9935592,5.391375e-05
id22482,0.017211087,0.9321992,0.050589733
id15378,8.759916e-05,0.99991226,4.8681284e-07
id14696,2.8447557e-05,0.99996424,7.3266388e-06
id17359,0.059320036,0.07278491,0.8678951
id16190,0.9712555,0.023777125,0.004967346
id21285,0.46509585,0.01762585,0.5172783
id06812,0.95027083,0.04926911,0.00046000083
id15579,2.5095819e-08,2.2853132e-07,1.0
id26672,0.99996233,8.570228e-06,2.9054901e-05
id09842,0.013756328,0.9668897,0.019354073
id06045,0.9982173,0.0010143194,0.00076835114
id21233,0.9516578,0.047325708,0.0010164584
id16227,0.99544656,0.0042763734,0.00027708692
id17437,0.014729519,0.91086257,0.074407846
id02309,0.99385154,0.0059612724,0.0001873645
id18232,1.3585135e-05,9.246061e-07,0.9999857
id23419,2.5351585e-07,2.2832055e-06,0.99999714
id11924,0.76772624,0.22130403,0.010969745
id12263,0.9998932,0.000101829166,5.0281014e-06
id16734,0.88557804,0.069298536,0.045123376
id07989,0.99737036,0.0008124078,0.0018171155
id24633,0.0025703672,8.739556e-05,0.9973423
id19770,0.9829241,0.016089067,0.0009868356
id05094,0.034030236,0.19281307,0.7731567
id07252,0.019654015,0.79394305,0.18640293
id12536,0.84425944,0.010478196,0.14526238
id24324,0.96311784,0.017373094,0.019509045
id25546,0.7285196,0.04745845,0.2240218
id24732,0.99861145,0.001214968,0.00017363121
id07280,0.0300804,0.22513679,0.74478287
id23268,0.09267053,0.90618855,0.001140964
id18050,0.0038734125,4.7441612e-05,0.996079
id19360,0.954746,0.045227703,2.638648e-05
id00456,0.058734708,0.941207,5.8235542e-05
id14069,4.6679426e-05,0.9999471,6.1432047e-06
id24965,0.011322696,0.9886612,1.6040576e-05
id13245,0.20909926,0.4858426,0.30505815
id22515,0.000100880556,0.9998884,1.0572891e-05
id11332,0.83111,0.011397014,0.15749304
id19876,0.00576292,0.0002860528,0.9939511
id18315,0.9734402,0.020423679,0.0061361585
id05260,0.009648962,0.99012184,0.00022939045
id14594,3.7487338e-05,0.99995995,2.858556e-06
id12867,0.99364734,0.00572179,0.0006307615
id05902,0.00063129683,0.99891484,0.00045408504
id06390,0.019344673,0.0012369796,0.9794182
id06005,0.89821476,0.062358808,0.039426375
id24075,0.012598326,0.03720154,0.9502002
id12630,0.40069163,0.5492553,0.050053097
id26378,1.7365464e-05,0.00011935593,0.99986315
id05535,0.017285973,0.97156096,0.011153178
id26702,2.7203106e-07,3.1443997e-06,0.9999962
id25209,0.77752656,0.21472517,0.0077482103
id19835,0.0009397956,5.9820873e-06,0.99905443
id09511,0.00018241083,0.9998112,6.581802e-06
id27364,0.69626296,0.30354267,0.00019443678
id09695,0.2644225,0.0443207,0.6912568
id16165,0.9452804,0.023822825,0.030896798
id19503,0.0002814311,0.0024912343,0.99722725
id13511,0.26342785,0.03847872,0.6980935
id18752,0.00035945876,1.0155514e-05,0.9996305
id18278,0.9877607,0.0035800326,0.0086590955
id27219,0.94576234,0.052646402,0.0015912257
id05454,0.032117784,0.95079345,0.017088806
id12347,0.9478118,0.021370346,0.030818027
id10397,0.82990116,0.11833095,0.051767953
id18543,0.9758541,0.020640377,0.003505556
id05210,0.42426577,0.5752812,0.0004529849
id23141,0.0018533278,0.9977609,0.00038598588
id17139,0.20791592,0.15556547,0.63651854
id21399,0.95393664,0.015544192,0.030519137
id18728,0.94039685,0.009981596,0.0496216
id12170,0.0060917344,0.9938952,1.3022875e-05
id02225,0.0018494382,0.990344,0.0078066755
id27210,3.8927876e-05,0.99978924,0.00017177078
id01242,0.21287553,0.10870763,0.67841685
id16587,0.6838799,0.037073877,0.27904615
id11144,0.0013423497,0.8888579,0.10979966
id13709,0.934278,0.0281028,0.0376191
id00841,0.005436024,0.97120404,0.023359766
id09692,3.4014523e-05,6.1914984e-06,0.99995995
id07635,0.94779617,0.04828341,0.0039205253
id11375,0.22528468,0.7736698,0.0010456234
id05703,0.842182,0.006710574,0.15110755
id02757,0.20081365,0.7990894,9.70206e-05
id08216,0.6574686,0.30874184,0.033789515
id09311,0.0031242385,0.9762453,0.02063043
id11169,0.95744425,0.041116387,0.0014392111
id23806,0.89645904,0.017836679,0.08570422
id01253,0.22876501,6.9028156e-06,0.77122825
id27558,0.20908232,0.79028696,0.00063061836
id06695,0.9997068,0.00027988298,1.3114041e-05
id22654,0.0007776622,0.9975563,0.0016661675
id16201,0.19167525,0.0017037969,0.80662096
id00873,0.1081726,0.8909531,0.0008743529
id07131,0.83277047,0.15767737,0.009552254
id11454,6.5252284e-06,0.99681884,0.0031745792
id19481,0.99201924,0.0073275724,0.00065328967
id16409,0.18756197,0.80576944,0.006668561
id01686,0.7769577,0.09100333,0.13203903
id24068,0.27027908,0.715935,0.013785924
id14825,0.9811952,0.017233277,0.0015716349
id13611,0.88533443,0.078818075,0.035847526
id05586,0.90722406,0.085789986,0.0069860597
id04497,0.034626227,0.9647647,0.00060919404
id13912,0.69351614,0.27981427,0.026669487
id09675,0.15207113,0.43845892,0.40946996
id23620,0.0011279155,0.99401176,0.004860076
